benchmark_id,model_id,reference_model_type,actual_score,reference_predicted_score,deployment_model_type,deployment_predicted_score,repeat_predicted_score,deployment_available,delta_vs_calibration,abs_delta_vs_calibration,delta_repeat_prediction,abs_delta_repeat_prediction
truthfulqa,sethuiyer/Diana-7B,joint,36.857142857142854,37.58096111336217,joint,37.58096111336218,37.58096111336218,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,seyf1elislam/WestKunai-XD-7b,joint,44.0,42.27470586357082,joint,42.27470586357083,42.27470586357083,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,shadowml/DareBeagel-2x7B,joint,50.0,48.212006538162626,joint,48.21200653816263,48.21200653816263,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,shanchen/llama3-8B-slerp-med-262k,joint,12.0,11.263561949149029,joint,11.263561949149029,11.263561949149029,True,0.0,0.0,0.0,0.0
truthfulqa,shenzhi-wang/Llama3-8B-Chinese-Chat,joint,24.857142857142858,25.11561549289222,joint,25.11561549289222,25.11561549289222,True,0.0,0.0,0.0,0.0
truthfulqa,silvercoder45/Mistral-7b-instruct-v0.2-summ-sft-dpo-e1,joint,50.0,48.739200170020794,joint,48.73920017002081,48.73920017002081,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,souvik0306/mistral_7b_2epoch_norobots,joint,13.714285714285715,14.10153305782294,joint,14.101533057822936,14.101533057822936,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,stabilityai/japanese-stablelm-base-gamma-7b,joint,14.285714285714285,14.851141314125563,joint,14.85114131412556,14.85114131412556,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,starmpcc/Asclepius-Llama2-13B,joint,20.285714285714285,18.988699632081254,joint,18.988699632081254,18.988699632081254,True,0.0,0.0,0.0,0.0
truthfulqa,steve-cse/MelloGPT,joint,27.714285714285715,28.214853081926552,joint,28.21485308192655,28.21485308192655,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,theo77186/Llama-3-8B-Instruct-norefusal,joint,24.857142857142858,25.718032282829654,joint,25.718032282829657,25.718032282829657,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,tourist800/Marcoro14-7B-slerp,joint,26.0,26.472964749804085,joint,26.472964749804085,26.472964749804085,True,0.0,0.0,0.0,0.0
truthfulqa,tricktreat/Llama-2-7b-chat-hf-guanaco,joint,21.714285714285715,19.220220519501808,joint,19.220220519501808,19.220220519501808,True,0.0,0.0,0.0,0.0
truthfulqa,tyson0420/mixtral_stack_llama,joint,9.714285714285714,10.744122855343441,joint,10.744122855343441,10.744122855343441,True,0.0,0.0,0.0,0.0
truthfulqa,udkai/Garrulus,joint,50.57142857142857,52.06546811814408,joint,52.065468118144096,52.065468118144096,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,udkai/Turdus,joint,49.714285714285715,49.915573108813376,joint,49.91557310881338,49.91557310881338,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,umd-zhou-lab/claude2-alpaca-13B,joint,19.714285714285715,20.60387188066187,joint,20.60387188066187,20.60387188066187,True,0.0,0.0,0.0,0.0
truthfulqa,upaya07/Birbal-7B-V1,joint,18.285714285714285,18.460929383007816,joint,18.46092938300782,18.46092938300782,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,uukuguy/GDC-Tiny-L1-1.8B,joint,11.142857142857142,12.522621282730743,joint,12.522621282730746,12.522621282730746,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,uukuguy/Mistral-7B-OpenOrca-lora,joint,13.714285714285715,14.134404531785696,joint,14.134404531785695,14.134404531785695,True,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0
truthfulqa,uukuguy/Mistral-7B-OpenOrca-lora-merged,joint,13.714285714285715,14.102361831490908,joint,14.102361831490906,14.102361831490906,True,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0
truthfulqa,uukuguy/speechless-mistral-hermes-code-7b,joint,24.0,25.055877562410103,joint,25.055877562410096,25.055877562410096,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,uukuguy/speechless-tools-7b,joint,14.857142857142858,14.570687016291647,joint,14.570687016291645,14.570687016291645,True,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0
truthfulqa,uygarkurt/llama-3-merged-linear,joint,42.0,41.92292582554106,joint,41.92292582554106,41.92292582554106,True,0.0,0.0,0.0,0.0
truthfulqa,vanillaOVO/supermario_v3,joint,52.28571428571429,52.44150707551552,joint,52.44150707551553,52.44150707551553,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,vibhorag101/llama-2-13b-chat-hf-phr_mental_therapy,joint,14.857142857142858,14.300246790329581,joint,14.300246790329581,14.300246790329581,True,0.0,0.0,0.0,0.0
truthfulqa,vicgalle/CarbonBeagle-11B-truthy,joint,61.71428571428571,59.98239109080579,joint,59.982391090805805,59.982391090805805,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,vicgalle/ConfigurableBeagle-11B,joint,60.57142857142858,56.56155477672911,joint,56.56155477672914,56.56155477672914,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
truthfulqa,vicgalle/NeuralBeagle-11B-truthy,joint,57.42857142857143,56.095413189719665,joint,56.09541318971969,56.09541318971969,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
truthfulqa,vicgalle/SystemHermes-2-7B,joint,29.428571428571427,28.902168341781714,joint,28.902168341781714,28.902168341781714,True,0.0,0.0,0.0,0.0
truthfulqa,vicgalle/Unsafe-Llama-3-8B,joint,24.571428571428573,24.310936961052732,joint,24.310936961052725,24.310936961052725,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,vicgalle/franken-SOLAR-18B-v1.0,joint,35.42857142857142,35.71211162730543,joint,35.71211162730543,35.71211162730543,True,0.0,0.0,0.0,0.0
truthfulqa,vicgalle/solarized-13B-dpo,joint,43.142857142857146,43.99897398905377,joint,43.998973989053795,43.998973989053795,True,2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
truthfulqa,vihangd/smartsolmix-4x10.7b-v1,joint,30.28571428571429,31.13184910777921,joint,31.13184910777921,31.13184910777921,True,0.0,0.0,0.0,0.0
truthfulqa,wang7776/Mistral-7B-Instruct-v0.2-sparsity-10,joint,47.42857142857143,46.26374610808275,joint,46.263746108082756,46.263746108082756,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,wassemgtk/16b-experiment-llama-2,joint,25.428571428571427,23.73097982676559,joint,23.73097982676559,23.73097982676559,True,0.0,0.0,0.0,0.0
truthfulqa,wolfeidau/NeuralHermes-2.5-Mistral-7B,joint,29.428571428571427,29.257473134107137,joint,29.25747313410714,29.25747313410714,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,x2bee/POLAR-14B-v0.2,joint,67.71428571428572,67.49275562051189,joint,67.4927556205119,67.4927556205119,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,xaviviro/FLOR-1.3B-xat,joint,16.857142857142858,14.56146728420493,joint,14.56146728420493,14.56146728420493,True,0.0,0.0,0.0,0.0
truthfulqa,xriminact/TarsChattyBasev0.1,joint,14.000000000000002,15.056569217296676,joint,15.056569217296675,15.056569217296675,True,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0
truthfulqa,yam-peleg/Experiment25-7B,joint,59.14285714285714,59.570601670634844,joint,59.570601670634844,59.570601670634844,True,0.0,0.0,0.0,0.0
truthfulqa,yam-peleg/Experiment27-7B,joint,58.857142857142854,58.369847062139854,joint,58.369847062139854,58.369847062139854,True,0.0,0.0,0.0,0.0
truthfulqa,yunconglong/10.7Bx2_DPO_200,joint,53.42857142857142,52.6241191107911,joint,52.624119110791085,52.624119110791085,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,yunconglong/7Bx4_DPO,joint,43.42857142857143,43.31313942435219,joint,43.31313942435219,43.31313942435219,True,0.0,0.0,0.0,0.0
truthfulqa,zhengr/MixTAO-7Bx2-MoE-Instruct-v1.0,joint,53.714285714285715,53.02684270595063,joint,53.02684270595064,53.02684270595064,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,zhengr/MixTAO-7Bx2-MoE-Instruct-v7.0,joint,56.85714285714286,56.87697310710247,joint,56.876973107102486,56.876973107102486,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,0-hero/Matter-0.1-Slim-7B-preview,joint,77.71428571428571,77.57907272747809,joint,77.57907272747806,77.57907272747806,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
winogrande,0x7194633/fialka-13B-v3,joint,53.142857142857146,52.86483225884396,joint,52.86483225884395,52.86483225884395,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,0x7194633/fialka-7B-v3,joint,69.71428571428572,68.01334069708977,joint,68.01334069708977,68.01334069708977,True,0.0,0.0,0.0,0.0
winogrande,AA051611/A0109,joint,84.0,84.61594970896552,joint,84.61594970896553,84.61594970896553,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,AA051611/V0202,joint,79.42857142857143,80.59177264425819,joint,80.5917726442582,80.5917726442582,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,AA051612/A0126,joint,82.0,81.9510215604432,joint,81.9510215604432,81.9510215604432,True,0.0,0.0,0.0,0.0
winogrande,AGI-0/ThetaWave-7B-v0.1,joint,81.71428571428572,81.258038796324,joint,81.258038796324,81.258038796324,True,0.0,0.0,0.0,0.0
winogrande,AI-Sweden-Models/gpt-sw3-1.3b,joint,53.714285714285715,54.50459652762595,joint,54.50459652762595,54.50459652762595,True,0.0,0.0,0.0,0.0
winogrande,AIGym/deepseek-coder-6.7b-chat,joint,56.00000000000001,56.54055348193586,joint,56.54055348193586,56.54055348193586,True,0.0,0.0,0.0,0.0
winogrande,ALBADDAWI/DeepCode-7B-Aurora-v3,joint,65.42857142857143,65.69974069206924,joint,65.69974069206923,65.69974069206923,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,AbacusResearch/RasGulla1-7b,joint,83.71428571428572,83.6105580421139,joint,83.6105580421139,83.6105580421139,True,0.0,0.0,0.0,0.0
winogrande,Abhaykoul/vortex2,joint,68.85714285714286,69.73155178076891,joint,69.73155178076888,69.73155178076888,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
winogrande,AdaptLLM/finance-chat,joint,74.57142857142857,74.79694388212503,joint,74.796943882125,74.796943882125,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
winogrande,AetherResearch/Cerebrum-1.0-8x7b,joint,84.28571428571429,84.1529446852085,joint,84.1529446852085,84.1529446852085,True,0.0,0.0,0.0,0.0
winogrande,AllyArc/llama_allyarc,joint,71.42857142857143,71.28989604898717,joint,71.28989604898717,71.28989604898717,True,0.0,0.0,0.0,0.0
winogrande,Alsebay/L3-krai-test-2,joint,76.57142857142857,76.68350286743052,joint,76.6835028674305,76.6835028674305,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Aratako/Mixtral-8x7B-Instruct-v0.1-upscaled,joint,81.14285714285714,81.30613863770745,joint,81.30613863770745,81.30613863770745,True,0.0,0.0,0.0,0.0
winogrande,ArianAskari/NeuralHermes-2.5-Mistral-7B,joint,81.14285714285714,81.2981539253527,joint,81.2981539253527,81.2981539253527,True,0.0,0.0,0.0,0.0
winogrande,Artples/M-LChat-7b,joint,82.57142857142857,82.54058983976846,joint,82.54058983976847,82.54058983976847,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Azazelle/Argetsu,joint,82.0,82.10259106879143,joint,82.10259106879143,82.10259106879143,True,0.0,0.0,0.0,0.0
winogrande,Azazelle/Dumb-Maidlet,joint,82.28571428571428,82.22015173615802,joint,82.22015173615803,82.22015173615803,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Azazelle/Maylin-7b,joint,82.85714285714286,82.87300482774309,joint,82.87300482774309,82.87300482774309,True,0.0,0.0,0.0,0.0
winogrande,Azazelle/Moko-SAMPLE,joint,80.85714285714286,80.64415580487898,joint,80.64415580487895,80.64415580487895,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
winogrande,Azazelle/Silicon-Medley,joint,81.42857142857143,81.53017825316766,joint,81.53017825316769,81.53017825316769,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
winogrande,BEE-spoke-data/smol_llama-81M-tied,joint,46.85714285714286,45.7473057140226,joint,45.7473057140226,45.7473057140226,True,0.0,0.0,0.0,0.0
winogrande,BFauber/lora_llama2-13b_10e5_r2_a4,joint,78.0,77.28214570443365,joint,77.28214570443365,77.28214570443365,True,0.0,0.0,0.0,0.0
winogrande,BFauber/lora_llama2-7b_10e4,joint,72.85714285714285,72.6360116848502,joint,72.6360116848502,72.6360116848502,True,0.0,0.0,0.0,0.0
winogrande,BFauber/lora_opt13b_10e5,joint,66.0,65.50889144925524,joint,65.50889144925523,65.50889144925523,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,BFauber/opt125m_10e2,joint,46.285714285714285,47.07289580728314,joint,47.07289580728314,47.07289580728314,True,0.0,0.0,0.0,0.0
winogrande,Badgids/Gonzo-Chat-7B,joint,78.85714285714286,78.78025361761729,joint,78.78025361761728,78.78025361761728,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,BarraHome/rezephyr-dpo,joint,77.42857142857143,78.08005064080726,joint,78.08005064080726,78.08005064080726,True,0.0,0.0,0.0,0.0
winogrande,BarryFutureman/WestLakeX-7B-EvoMerge-Variant2,joint,88.85714285714286,88.8565510477678,joint,88.8565510477678,88.8565510477678,True,0.0,0.0,0.0,0.0
winogrande,Brillibits/Instruct_Llama3_8B,joint,79.42857142857143,79.54501458828858,joint,79.54501458828858,79.54501458828858,True,0.0,0.0,0.0,0.0
winogrande,Cartinoe5930/Llama2_init_Mistral,joint,79.42857142857143,79.8143031445264,joint,79.81430314452638,79.81430314452638,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
winogrande,Cartinoe5930/TIES-Merging,joint,70.57142857142857,72.10545113288237,joint,72.10545113288237,72.10545113288237,True,0.0,0.0,0.0,0.0
winogrande,CausalLM/72B-preview,joint,84.28571428571429,84.55976733511352,joint,84.55976733511352,84.55976733511352,True,0.0,0.0,0.0,0.0
winogrande,Cesco2004/TW3CESCO.V4,joint,86.85714285714286,86.87807163379375,joint,86.87807163379377,86.87807163379377,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Changgil/K2S3-Mistral-7b-v1.48,joint,81.71428571428572,81.41411631052497,joint,81.41411631052497,81.41411631052497,True,0.0,0.0,0.0,0.0
winogrande,Changgil/k2s3_test_24001,joint,76.85714285714286,76.27427648619454,joint,76.27427648619452,76.27427648619452,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,ChaoticNeutrals/Eris_PrimeV3-Vision-7B,joint,86.28571428571429,86.22417340665572,joint,86.22417340665572,86.22417340665572,True,0.0,0.0,0.0,0.0
winogrande,ChaoticNeutrals/Lunar_10.7B,joint,83.14285714285714,83.60506391050578,joint,83.60506391050579,83.60506391050579,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,ChaoticNeutrals/RP_Vision_7B,joint,84.57142857142857,84.55356957843983,joint,84.55356957843985,84.55356957843985,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Charlie911/vicuna-7b-v1.5-general-temporal-merged,joint,73.42857142857143,72.86230467828669,joint,72.86230467828668,72.86230467828668,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Charlie911/zephyr-7b-beta-lora-mmlu-merged,joint,69.14285714285714,67.31520159130966,joint,67.31520159130966,67.31520159130966,True,0.0,0.0,0.0,0.0
winogrande,Chickaboo/Chicka-Mistral-4x7b,joint,81.42857142857143,81.34240364524223,joint,81.34240364524223,81.34240364524223,True,0.0,0.0,0.0,0.0
winogrande,ChuckMcSneed/Gembo-v1.1-70b,joint,80.28571428571428,79.69686505653502,joint,79.69686505653502,79.69686505653502,True,0.0,0.0,0.0,0.0
winogrande,ChuckMcSneed/PMaxxxer-v1-70b,joint,84.85714285714285,85.00625235773634,joint,85.00625235773634,85.00625235773634,True,0.0,0.0,0.0,0.0
winogrande,ConvexAI/BurningBruce-004,joint,86.57142857142858,86.52892728409455,joint,86.52892728409455,86.52892728409455,True,0.0,0.0,0.0,0.0
winogrande,ConvexAI/Luminex-34B-v0.1,joint,83.42857142857143,82.93779775954694,joint,82.93779775954692,82.93779775954692,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,CorticalStack/gemma-7b-ultrachat-sft,joint,79.71428571428572,78.777870370849,joint,78.777870370849,78.777870370849,True,0.0,0.0,0.0,0.0
winogrande,CorticalStack/mistral-7b-alpaca-sft,joint,79.42857142857143,79.10093203385048,joint,79.10093203385047,79.10093203385047,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,CoruNethron/neu-sai-it1,joint,78.85714285714286,79.15819321807784,joint,79.15819321807786,79.15819321807786,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Cran-May/Test2_SLIDE,joint,77.14285714285715,77.24877160693129,joint,77.24877160693127,77.24877160693127,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,CultriX/MonaCeption-7B-SLERP-DPO,joint,87.71428571428571,87.74265542609565,joint,87.74265542609565,87.74265542609565,True,0.0,0.0,0.0,0.0
winogrande,CultriX/MonaTrix-v6,joint,87.14285714285714,87.12231587034228,joint,87.12231587034228,87.12231587034228,True,0.0,0.0,0.0,0.0
winogrande,DatPySci/pythia-1b-spin-iter1,joint,51.42857142857142,51.21187323574269,joint,51.21187323574267,51.21187323574267,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Deathsquad10/TinyLlama-Remix,joint,53.714285714285715,50.98719562674707,joint,50.987195626747045,50.987195626747045,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
winogrande,Deci/DeciLM-7B,joint,80.0,79.98565336943673,joint,79.98565336943673,79.98565336943673,True,0.0,0.0,0.0,0.0
winogrande,DeepMount00/Llama-3-8b-Ita,joint,82.57142857142857,82.267150383216,joint,82.26715038321603,82.26715038321603,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
winogrande,DeepMount00/phi_3,joint,75.71428571428571,77.70119036452142,joint,77.70119036452141,77.70119036452141,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Delcos/Velara-11B-V2,joint,78.85714285714286,77.87275277320917,joint,77.87275277320916,77.87275277320916,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,DrNicefellow/GPT-2-Large-115k-steps,joint,50.28571428571429,48.43984660645215,joint,48.43984660645215,48.43984660645215,True,0.0,0.0,0.0,0.0
winogrande,DreadPoor/EveryNight-7B-slerp,joint,85.14285714285714,85.15529239746317,joint,85.15529239746317,85.15529239746317,True,0.0,0.0,0.0,0.0
winogrande,DreadPoor/RoyalNoroichi-7B-slerp,joint,85.71428571428571,85.57829252555416,joint,85.57829252555418,85.57829252555418,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,DreadPoor/Satyr-7B-Model_Stock,joint,83.42857142857143,83.40240454628568,joint,83.40240454628568,83.40240454628568,True,0.0,0.0,0.0,0.0
winogrande,DreadPoor/Westuccine-7B-slerp,joint,86.28571428571429,86.09250938009016,joint,86.09250938009018,86.09250938009018,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Edgerunners/meta-llama-3-8b-instruct-hf-ortho-baukit-5fail-3000total-bf16,joint,74.57142857142857,75.24187295622676,joint,75.24187295622676,75.24187295622676,True,0.0,0.0,0.0,0.0
winogrande,Eric111/openchat-3.5-0106-128k-DPO,joint,82.85714285714286,82.98721501954928,joint,82.9872150195493,82.9872150195493,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,Eurdem/megatron_2.1_MoE_2x7B,joint,87.14285714285714,87.19271874596004,joint,87.19271874596004,87.19271874596004,True,0.0,0.0,0.0,0.0
winogrande,FelixChao/ExtremeDolphin-MoE,joint,80.28571428571428,80.07551678345783,joint,80.07551678345783,80.07551678345783,True,0.0,0.0,0.0,0.0
winogrande,FelixChao/NarutoDolphin-7B,joint,77.42857142857143,77.3633236736257,joint,77.36332367362569,77.36332367362569,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
winogrande,FredrikBL/test-dare,joint,84.0,83.76647533812388,joint,83.76647533812388,83.76647533812388,True,0.0,0.0,0.0,0.0
winogrande,G-reen/EXPERIMENT-DPO-m7b2-1-merged,joint,79.14285714285715,78.65228918567337,joint,78.65228918567337,78.65228918567337,True,0.0,0.0,0.0,0.0
winogrande,G-reen/EXPERIMENT-ORPO-m7b2-1-merged,joint,79.71428571428572,79.35129344644538,joint,79.35129344644538,79.35129344644538,True,0.0,0.0,0.0,0.0
winogrande,GeorgiaTech/0.0_llama_nodpo_3iters_bs128_531lr_iter_3,joint,74.0,73.94083720863159,joint,73.94083720863156,73.94083720863156,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
winogrande,Gille/StrangeMerges_12-7B-slerp,joint,84.28571428571429,84.3385031832104,joint,84.3385031832104,84.3385031832104,True,0.0,0.0,0.0,0.0
winogrande,Gille/StrangeMerges_29-7B-dare_ties,joint,87.14285714285714,87.2048746172486,joint,87.20487461724862,87.20487461724862,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
